gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,0.06661548337924335,1,1,0.6376829880639086,0.27523767871827387,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,1,1,1,-0.17906090764758842,1,1,-0.46081072615822277,-0.4000393870441981,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1,0,0,-0.5885215593589747,1,1,0.6842152482730156,-0.3452227001955022,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.7113597548723906,1,0,-1.4762111185783773,-0.8644677455930043,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,0,0,-0.8751440155569451,1,1,1.0066173368646851,-0.5697921500665805,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,-0.8751440155569451,1,0,-0.36940807217604843,-0.7419753183905979,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-1.2846046672683313,1,1,0.17069851953679982,-0.9797131460778079,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.18945367889265924,1,1,0.7955602994876642,0.4655163192426469,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,-0.42473729867442017,1,1,0.8155026967201389,-0.12619899333088205,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.2846046672683313,1,1,0.17900785171699748,-0.9796026731095517,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.2846046672683313,1,0,-1.509448447299168,-1.0020507802591991,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.5579682654329069,1,1,0.5030718067447064,0.655154216551134,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.7626985912886,1,0,1.4154364801304102,1.4996979642756614,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,0,0.3532379395772137,1,1,1.3157244939680381,0.828530492932318,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,0,-1.1208204065837768,1,0,0.10256199565917906,-0.8558508540690255,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0,0,0,0.5170222002617683,1,1,0.8121789638480595,0.7643677929691526,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,1,-0.13811484247644978,1,1,-0.15502730192694858,-0.2001495982815411,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1,0,0,-0.7113597548723906,1,1,0.8853010870337991,-0.39186438739324386,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.6225659598825113,0,1,-0.038696651404181256,0.9623132574905017,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,0.7217525261174614,1,1,1.299105829607643,1.3010233781638223,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,1,-0.22000697281872703,1,0,-1.4712255192702588,-0.75353079087019,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,1.6225659598825113,1,1,0.6742440496567785,1.7804318712081606,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,0.7626985912886,1,1,0.16238918735660215,0.5635942204604466,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
0,0,1,0,1.1312131778288477,1,1,0.9717181417078545,1.409110130305628,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,-0.6294676245301133,1,0,-1.509448447299168,-0.8475653814498151,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,1.6225659598825113,1,1,-1.4529449884738241,-0.38342425261847485,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.025669418208104724,1,1,1.3140626275319989,0.49602895307499223,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1,1.3768895688556795,1,1,1.330681291892394,2.034630171165535,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,1.4997277643690954,1,1,1.299105829607643,2.2800790120370236,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.1208204065837768,1,1,0.16238918735660215,-0.8672074752057566,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.0083749823154318,1,1,1.1927463777011127,1.6340772828624284,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,1,0,0,-0.997982211070361,1,1,0.36181315968134614,-0.7427486291683909,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.7523058200435292,1,0,-0.4458539282338669,-0.6890145774086052,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,0,-0.30189910316100427,1,1,0.9916605389403292,0.03314721608177204,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,1,0.8036446564597386,1,0,-1.5044628479910496,-0.5632742449394683,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,0,-1.0389282762414995,1,0,0.38507928978589967,-0.7881088299343614,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.7932518852146678,1,1,0.4964243410005482,-0.5804859333937746,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.7113597548723906,1,0,0.8304594946444943,-0.3809717527231886,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.42473729867442017,1,1,-0.32287581196694154,-0.4834464780775827,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.547575494187836,1,0,-1.4944916493748124,-0.848228219259352,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.38379123350328154,0,1,-1.14716156424255,-0.7107114683741107,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,0,1.6225659598825113,1,1,1.6215079181993124,2.6052451468021416,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,1.6225659598825113,1,0,1.112976788771215,2.051399967746817,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
0,0,1,1,1.090267112657709,1,1,1.056473329945871,1.4554645877859038,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,1,1.540673829540234,1,0,0.3485182281930297,1.3922519553497412,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,1.540673829540234,1,1,1.2043794427533892,2.0802996962426232,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,1,1,-0.9570361458992224,1,0,1.2708541001949705,-0.5818116090128483,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.202712536926054,1,0,-1.3382762043870962,-0.9724882139538565,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,-0.6294676245301133,1,1,1.2276455728579427,-0.2362521643076472,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.17906090764758842,1,1,0.18399345102511627,-0.1303085877500104,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.9160900807280837,1,0,-0.3527894078156531,-0.7530226152162117,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,-0.8751440155569451,1,0,-1.4595924542179821,-0.8925057849364123,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,1,1,0,1.6225659598825113,1,1,1.255897302270615,2.325770631707763,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
1,0,0,0,-0.997982211070361,1,1,0.1740222524088787,-0.7670084929974389,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,1.4997277643690954,1,0,-1.4811967178864962,-0.41130762980632424,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,0.2713458092349365,1,1,-1.4961535158108519,-0.6329164041281381,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,1.4178356340268181,0,0,-0.46413445903030187,0.43948888792150065,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False
1,0,0,0,0.2713458092349365,1,0,-1.4944916493748124,-0.6610428218461508,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,0.8855367868020159,1,1,0.026116139601360628,0.5654501663271496,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,-1.2846046672683313,1,1,0.3202664987803578,-0.9777246326491974,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.6225659598825113,0,1,-0.1616747676711068,0.8735813693871711,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,-0.9160900807280837,1,0,1.1196242545153732,-0.5649755286506128,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,-0.7932518852146678,1,1,1.056473329945871,-0.4967916126429242,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,0,0,0.10756154855038198,1,1,1.1428903846199268,0.5501165183331977,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,-0.8341979503858065,0,0,-0.975989321330478,-0.8196378150746633,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,-0.05622271213417253,1,1,0.8537256247490478,0.28398713780416013,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,1,1,0.8445907216308772,1,1,1.4420263431070426,1.6120268783985034,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,-1.2846046672683313,1,1,-1.5077865808631286,-1.0020286856655478,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.09716877730531116,1,0,-1.5011391151189704,-0.7344410619555293,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,0.5579682654329069,1,1,0.3302376973965949,0.557319355863498,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,-0.547575494187836,1,0,0.8238120289003366,-0.23245189419963608,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0,1,0,-0.38379123350328154,1,0,-0.3527894078156531,-0.4708525596963829,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.7113597548723906,1,0,-0.32786141127506013,-0.6760892401226369,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,0.6398603957751842,1,0,-1.4861823171946147,-0.5762879606000414,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,1,-0.30189910316100427,1,1,1.0315453334052782,0.07143714687934967,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,0.8036446564597386,1,1,1.334005024764473,1.3874353339337737,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.8341979503858065,1,0,0.5595752655700507,-0.6312372150106448,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.6398603957751842,1,0,-1.3399380708231359,-0.478629856661615,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,0.23039974406379785,1,0,-1.489506050066694,-0.68298275334182,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.5885215593589747,0,1,-0.9859605199467151,-0.7422846427017151,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,0.5170222002617683,1,1,-0.48573872269881574,-0.028960686671828894,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.8341979503858065,1,1,0.8204882960282571,-0.5591425559266887,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,0,0,1.3768895688556795,1,1,1.2475879700904176,1.8492123412444326,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,1.6225659598825113,1,0,-1.4828585843225357,-0.3182452013473531,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,1.540673829540234,0,1,-0.673529629971283,0.3407260543005129,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0,-0.22000697281872703,1,0,0.8404306932607318,0.06023518789817727,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,-1.2846046672683313,1,0,-1.4911679165027332,-1.0018077397290357,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,-0.7932518852146678,1,1,1.0099410697367641,-0.46550566803278576,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.3359435036845408,1,1,0.8504018918769689,1.622102013103463,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,1,-0.7523058200435292,1,0,0.17734598528095805,-0.548205732069331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.6294676245301133,1,1,0.6842152482730156,-0.3691953343070843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.05622271213417253,1,0,-1.4595924542179821,-0.7087229549455002,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,-0.3428451683321429,1,0,-1.3515711358754123,-0.7415113319239222,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.202712536926054,1,0,-1.484520450758575,-0.9815028081635575,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.6294676245301133,1,1,0.3917267555300579,-0.43019850737812393,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1.3768895688556795,1,0,0.1291518586358115,0.954690622680828,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,1,0,0.5170222002617683,1,0,-0.3843648701004043,0.004048636243105204,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
1,0,1,0,0.10756154855038198,1,1,0.8853010870337991,0.41947118607348827,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,0,0,1,0.3122918744060751,0,0,-0.8181120099067224,-0.3195045931854732,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.9160900807280837,1,1,0.6592872517324226,-0.6429694442394467,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,0.8036446564597386,1,1,-0.01875425417170705,0.4964708449480168,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0,0,0,-0.7932518852146678,1,0,-1.509448447299168,-0.9080824734605277,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,0,0,0.435130069919491,1,1,0.8437544261328107,0.6856668503834796,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.3532379395772137,1,0,-1.4762111185783773,-0.6679142404716827,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,0.8036446564597386,0,1,-0.4774293905186181,0.12338153655338607,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,1,0,1.5816198947113727,1,0,0.9418045458591433,1.8643692324891745,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,1.1721592429999863,1,1,1.3821991514096195,1.7733395066461164,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.2609530379898657,0,1,-0.6785152292794014,-0.4875339779030598,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0,1,1,1.6225659598825113,1,0,0.11751879358353495,1.1348941285002412,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,0,0,0.39418400474835236,1,1,0.451553947227481,0.4800324672715035,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,1.0083749823154318,1,0,0.011159341677004737,0.6189853667440743,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,1,1,-0.9570361458992224,1,0,-1.5044628479910496,-0.9234161214544797,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.9570361458992224,1,0,0.20393584825759048,-0.713451197986863,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0.025669418208104724,1,1,-0.6751914964073226,-0.3643345237038142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2846046672683313,1,0,-1.509448447299168,-1.0020507802591991,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.0389282762414995,1,1,0.46983447802391576,-0.7795582221913362,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2846046672683313,1,1,0.22221637905402525,-0.9790282136746198,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,1.3359435036845408,1,0,-1.4944916493748124,-0.4394561421179884,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-0.9160900807280837,1,1,0.7041576455054899,-0.6420635658997463,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,0,1.540673829540234,1,1,1.0016317375565664,1.9071222712043001,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,0,0,-0.13811484247644978,1,1,1.1212861209514124,0.28551166476609474,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,1,-0.4656833638455588,1,0,1.3140626275319989,-0.05706500979619068,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,-1.2846046672683313,1,1,0.8603730904932061,-0.9705438897125485,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.1208204065837768,1,0,-1.4828585843225357,-0.9621258495314307,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.9674289171442931,1,0,0.8254738953363759,1.1780227753074375,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,0,1,0.10756154855038198,1,1,0.6742440496567785,0.3285519331986863,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0,1,1,-0.9160900807280837,1,0,-1.4762111185783773,-0.9035309871683748,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.05622271213417253,0,1,-0.49903365418713197,-0.33892574100490236,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1,1,1,0,0.18945367889265924,1,1,0.6925245804532133,0.3906598359522875,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,1,0,1.0083749823154318,1,1,1.0099410697367641,1.3875237123083786,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,0.06661548337924335,1,1,-1.3050388756663056,-0.605364445845057,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-1.202712536926054,1,1,1.134581052439729,-0.8836458528822698,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.1617664717549154,1,1,0.5977981935989596,-0.8694169345708793,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,0,0.8855367868020159,1,1,-1.474549252142338,-0.5529781642979962,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,-1.0798743414126382,1,0,-1.5011391151189704,-0.9613083495663353,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-0.42473729867442017,1,1,-0.16998409985130447,-0.40333148149823106,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1,0,0,0,-0.38379123350328154,1,1,1.0647826621260688,-0.08910217059047083,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0,1,0,1.4587816991979567,1,0,-0.21984009293249046,0.7461839423941922,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,0.6398603957751842,1,0,-1.4911679165027332,-0.5970789732258467,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,0.06661548337924335,1,0,-1.4645780535261008,-0.7296465351332129,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.3532379395772137,1,1,0.49808620743658766,0.45676686015676066,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.9570361458992224,1,1,0.365136892553425,-0.6904286314022837,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.5885215593589747,1,1,1.2874727645553659,-0.2124341923516238,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,0.10756154855038198,1,0,1.0182504019169616,0.4998292231830034,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
1,0,1,1,0.9264828519731545,1,0,0.4831294095122322,0.8622910320313937,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,0.8855367868020159,1,1,1.433717010926845,1.5349388411493696,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,-1.2436586020971927,1,1,0.45487768009955987,-0.9445606475787046,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0.8036446564597386,1,1,1.3772135521015008,1.4140151300962005,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,1.6225659598825113,1,0,0.15906545448452328,1.15827020858324,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,1,0,-0.9570361458992224,1,1,0.17236038597283926,-0.7612418040544684,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,1,1,-1.202712536926054,1,1,0.15574172161244393,-0.9221788242100111,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
